今天下午，成都洛带古镇附近一施工隧道发生爆炸。目击者说，爆炸后现场下起灰尘雨，车和人身上都是灰尘。据：①有人员被困，有关部门正组织营救；②伤员已有20余人，其中2名伤势较重。具体情况正在进一步统计。关注！,成都隧道爆炸
9月3号下午2点左右，郑州贾先生驾驶别克英朗行驶在京港澳高速郑州南段时，车辆突然失去动力，刹车及方向助力瞬间失效，当车辆靠惯性停稳后，贾先生等5人（含两名5至6岁儿童）迅速撤离到高速公路外等待救援，此时，一车人才发现车子底部一大片油迹。后经4S店确认为燃油管脱落，工作人员安装后称：不排除再次发生脱落。记者了解到，2011年通用别克曾召回部分新款君威、君越，原因：燃油管可能脱开。,别克英朗燃油管脱落
中共成都市委十二届七次全会，于2016年9月11日在成都举行。成都当前和今后一个时期的发展目标是建设国家中心城市。那么，成都该怎么建设国家中心城市、老百姓的生活又会因此获得哪些收益呢？,成都建设国家中心城市
2017年，京东的618已经过去，阿里的双11还会远吗？9月，我们来现场聆听阿里、京东的实战分享吧！大会链接：网页链接从项目管理角度分析阿里双11京东618，实战分享一网打尽！从项目管理角度分析阿里双11京东618，实战分享一网打尽！,2017项目管理大会
2017金砖国家工商论坛即将开幕，上千名媒体记者“长枪短炮”蓄势待发，央视记者带你探访金砖国家领导人厦门会晤新闻中心。看直播↓央视新闻新媒体48小时全景报道厦门会晤，全程直播习主席重要活动及讲话，全景报道金砖国家工商论坛等重要活动，直播小分队还将带你深度寻访“你最不可错过的厦门”、玩转5+5金砖伙伴国家……一起看直播！,金砖来厦门
据《2018年度国家录用公务员考试公告》，今年公安机关人民警察职位共907个，共招录2807人。从2017年开始，公安类岗位创新性的增加了专业课科目考试，实行“2+X”考试模式。除了行政职业能力测验、申论两门公共科目考试外，考生还需准备统一参加专业科目考试。专业科目考试时间为12月9日下午14:00-16:00，比公共科目提前一天。同时，报考公安岗的考生务必将考点选择为省会城市、自治区首府或是直辖市。在整个笔试的环节当中，公安机关人民警察职位按照行政职业能力测验、申论、专业科目考试成绩各占40%、30%、30%的比例进行合成后排序。从整个招生的单位来看，全国共有55个部门参与招录工作，铁路公安局、海关、出入境检查边防总站等为招录最多的岗位。每年铁路公安局都是招录人民警察最多的单位，哈尔滨和沈阳铁路公安局招录的人数最多。,国家公务员考试
8月24日上午10时，经国务院批准的我国通用航空领域规模最大、规格最高的通用航空品牌展会——2017中国国际通航大会在西安盛大开幕。,2017西安通航大会
3月10日，当涂姑孰工业园内，当地人称之为“天子坟”的发掘现场，一座距今1700多年的东吴大墓已初露轮廓。墓室用砖砌造，由南至北依次为甬道、前室、后室，东西分别有耳室。,当涂东吴大墓
新时代属于每一个人，它承载着每一个人的未来和希望，与每一个人的生活乃至命运息息相关。新时代是奋斗者的时代。“有梦想，有追求，有奋斗，一切都有可能”“山再高，往上攀，总能登顶；路再长，走下去，定能到达”。,新时代属于每一个人
据来自克里姆林宫的消息称，普京与奥巴马通了电话，讨论了马航客机在乌俄边境坠毁一事。据美联社报道，奥巴马与普京通电话。奥巴马已收到了相关汇报。白宫拒绝确认飞机被击落的消息。,马航飞机坠毁
证监会新闻发言人邓舸12月30日在例行发布会上指出，近日证监会发布公告，要求资本市场有关主体实施新审计报告相关准则。,证监会例行新闻发布会
由辽沈晚报主办的首届武林大会开打啦！通臂拳.八极拳，世界第一铲，关公刀，接连亮相。来自全国30多个门派，150多位武术名家齐聚辽沈老北市。为沈城市民带来一场武术盛会。,辽沈武林大会
今天上午8点30分左右，海淀区清华附中一在建工地发生脚手架倒塌事故，多人伤亡。目击者称至少20辆消防，120、999急救车前往救援，多位伤者已送往医院。,清华附中脚手架倒塌
4月25日，南京武定门发生惨烈车祸，一人当场死亡。@南京交警最新通报：犯罪嫌疑人排除毒驾酒驾。事故发生时，犯罪嫌疑人因捡拾滑落车内正在接听的手机，导致车辆失控。肇事者曾是民警，因犯受贿罪被开除党籍和公职。,南京武定门车祸
在刑事犯罪过程中，被害人往往因犯罪行为而遭受到程度不同的损害，包括身体伤害、财产损失以及精神损害，有的甚至生命都被无情地剥夺。因此，我们在行使国家公权、惩治犯罪的同时，还应注重保障刑事被害人的财产权利得法律救济。刑事被害人有哪些法律救济渠道？他们该如何维护自己的权利？12月21日上午10：00，徐学义律师将走进法晚直播间，就该话题做深入解读，欢迎网友积极参与交流互动，我们将送出三份惊喜礼品。,法晚直播间
伴随着全国500多家出版社15万余种图书入驻上海展览中心，2017上海书展暨“书香中国”上海周8月16日正式拉开帷幕。为期7天的上海书展，将举办900多场文化活动，让阅读抵达全市16个区域，深入城市每一个角落。,2017上海书展
2015年海南高考语文科目考试正式结束，语文科目作文题目也已出炉。南海网记者从考生口中了解到，今年海南高考的语文作文为材料作文，主题为摄影家、科学家、电焊工三个成功的例子，选角度写作文。,2015海南高考
今天，第十四届中国（深圳）国际文化产业博览交易会将正式在深圳会展中心开幕，在接下来至14日的5天里，预计将有逾500项各类文化活动在文博会主会场和67个分会场亮相。,第十四届文博会
证监会新闻发言人常德鹏15日在例行发布会上表示，近日证监会对5宗案件作出行政处罚，包括1宗信披违规，1宗超比例持股未及时披露及限制期内交易股票案，2宗内幕交易，1宗证券从业人员违法买卖股票案。,证监会例行新闻发布会
今日中午乐山金口河发生5.0级地震时，峨眉山-乐山大佛风景名胜区震感强烈，但所幸人流量不大。目前景区已安排人员排查，重点排查人流聚集区、山体和建筑物等，特别是人员安全和重点文物保护，现在还未得到人员伤亡和财产损失的情况汇报。,乐山金口河地震
当天发布会除了电动卡车以外，特斯拉还给外界带来了一个意外惊喜，发布了一款特斯拉超跑(Roaster2)，这款各方面性能均创下纪录的车型，代表了特斯拉目前在电动车制造领域所能达到的最高水平。,特斯拉卡车发布会
9月13日晚，曾辱骂同胞是“支蛆”的内地高考状元唐立培在微博上再次发了一封致歉声明，称强烈反对“港独”主张，热爱祖国。近日，一名在香港中文大学就读的中国内地学生也在微博与网友掀起骂战，并用侮辱性的“支蛆”一词辱骂网友。此事件不断发酵，9月9日，唐立培首次在微博发声明致歉，9月13日晚他在微博上第二次发布致歉声明。,高考状元辱骂网友
悬崖不仅可以蹦极，还可以荡秋千。重庆奥陶纪景区新增18米悬崖秋千，体验者从90°空中途径地面，“飞”向300米悬崖上空，形成近乎180°的回荡。这一惊险刺激的项目吸引游客排队体验。惊险刺激！300米悬崖荡秋千体验180°空中回荡，约吗？惊险刺激！300米悬崖荡秋千体验180°空中回荡，约吗？,300米秋千
9月1日下午三时许，临沂市兰陵县宝庆商城突发大火，火灾现场浓烟滚滚。17时许，据知情人介绍，宝庆商城火势渐大，黑烟飘出近百米，可见楼顶有明火燃烧。目前已从临沂调集消防参与救援。,宝庆商城大火
6月22日，设计艺术学院组织学生们在五环旗上签名，呼吁同学们去更多的了解奥林匹克精神。6月23日是国际奥林匹克日，由国际奥林匹克委员会于1948年设立，旨在纪念1894年6月23日在巴黎索邦诞生的现代奥林匹克运动会。,国际奥林匹克日
昨日21时49分，云南普洱市景谷傣族彝族自治县发生6.6级地震。地震发生后，习近平总书记委托栗战书致电慰问，并要求全力以赴组织好抗震救灾工作。国家减灾委、民政部已启动国家四级救灾应急响应，并派出工作组乘飞机前往灾区。,普洱6.6级地震
12月5日下午，市关工委讲师团走进校园，来到西江镇中心学校开展“珍惜生命·远离毒品”宣传教育。市关工委讲师团队为在校师生进行了全面的禁毒教育知识宣讲，进一步增强了师生对毒品危害的深刻认识，促进对《禁毒法》的深入学习，为形成禁毒工作合力、维护社会和谐起到了积极作用。我市学校将继续认真开展好“无毒学校”创建活动，把禁毒宣传教育工作作为常态化工作来抓。,珍惜生命，远离毒品
网页链接9月8日下午，第四届丝绸之路国际艺术节第二届“国风·秦韵长安诗歌周”活动在西安丝路艺术剧院拉开帷幕。海内外丝绸之路沿线300余名诗人汇聚长安。活动由国家文化部和陕西省政府主办，陕西省文化厅、蓝田县政府、陕西文学基金会承办，陕西省诗词学会、陕西省图书馆、中国诗歌春晚组委会、欧亚丝绸之路国际诗人联盟、文化艺术报及文化艺术网等协办。,第四届丝绸之路国际艺术节
第十二届中国（南宁）国际园林博览会项目建设又有了新进展，园博会第二批展园设计方案专家评审会在今天拉开了帷幕，在为期一天半（8月21日—22日）的展园设计方案专家评审会中，北京、上海、广州等13个国内城市展园，俄国、英国、日本等8个境外展园的设计师将携带方案参评。距离2018年8月园博园试运营只有一年的时间，目前为止，园博园整体地形的整理工作已经完成，基础绿化工程已经完成栽植乔灌木9000多棵，园区主要建筑以及景观绿化标都已开工。,第十二届中国国际园博会
最近，“熊孩子”写的绝交信火了！“爸：咱绝交吧，什么爱与希望，都拉倒吧！”看到孩子们的“严正声明”，网友们讨论得热火朝天，我小时候不光写过绝交信，还写过卖身契！“爸，咱绝交吧！什么爱与希望都拉倒吧！”“爸，咱绝交吧！什么爱与希望都拉倒吧！,爸咱绝交吧
到阳光花城攀枝花，享受惬意康养生活。今天下午3:00，由民革中央、四川省政协主办，攀枝花市和秦皇岛市承办的第三届中国康养产业发展论坛在攀枝花市红格假日酒店开幕。来自国内外的专家、学者和相关人士共600多名嘉宾齐聚，共同探讨中国康养产业发展路径和前景。本次论坛的主题是“康养攀枝花•东方太阳谷”，主要活动分为系列论坛、成果展览、产业推介三大板块。其中系列论坛由主论坛和“康养+农业”、“康养+医疗”、“康养+运动”三个分论坛组成。,中国康养产业论坛
15日上午，市城市管理行政执法四分局会同泡崖街道、公安等部门联合对泡崖大市场、众益市场和金玛市场三大市场周围进行了违建等市容环境整治。而且拆除人员将自拆以后的垃圾装车运走。全程做到整治一处，清理一处，干净一处。,整治市容环境
2018国考浙江地区报名数据分析：截止到30日18时，通过审核人数前三位的部门依次是：浙江省国家税务局、宁波市国家税务局、国家统计局浙江调查总队，三部门通过审核总人数达人3223人，占通过审核总人数的80.45%。,2018浙江国考
国台办今天举行新闻发布会，台湾东森电视台记者提问：这次特朗普来访，我发现中美关系更好。但是据白宫那边接受媒体访问说，特朗普有强调说还是会继续卖武器给台湾，不知道是不是有这样的事情？新闻发言人马晓光表示，具体情况请你向外交部了解，我们的立场是一贯的、明确的，我们坚决反对我建交国向台湾售武，与台湾发展军事联系。,国台办新闻发布会
5月23日下午13时20分许，国台办主任张志军抵达金门水头码头，开始为期一天半的参访行程。预计下午14点30分，张志军将与台湾方面陆委会主委夏立言举行两岸事务主管部门负责人工作会议。,国台办主任参访金门
9月20日下午，我市召开“四送一服”双千工程政策集中宣讲电视电话会议。市委书记、市长张祥安出席会议并讲话。省“四送一服”双千工程第八工作组组长、省工商联副主席刘明平作宣讲报告。,四送一服双千工程
“在校女大学生生育，最高可报销2000”。一则南昌大学生可享受生育保险待遇的消息引激辩。相关负责人称，在校大学生中生育妇女享受基本医疗保险并不是特殊对待。PS：家长“纠结”，有人觉得“伤风败俗”……你怎么看？欢迎吐槽！,女大学生生育可报销
10月17日，以“学会中国话，朋友遍天下”为主题的第十届“汉语桥”世界中学生中文比赛在云南示范大学拉开序幕。来自96个国家的320多名师生参加，其中，14个国家是首次来华参赛。据介绍，从10月17日开始至10月28日，各国的参赛选手们将展开一场汉语语言能力及中国文化知识的角逐和较量，以个人和团队竞技的形式合作完成学习与竞赛相结合的笔试、口语表达能力比赛、中华才艺比赛等比赛环节，最终决出洲际冠军和总决赛冠军。今年的活动还增加了选手与中国中学生互动交流的内容，将组织“五洲同乐”云南省首届校园国际音乐节，以及“冠军营”和“丝路营”等活动。本届比赛还把“一带一路”倡议融入了比赛的全过程，特别是把今年“一带一路”高峰论坛提出的“和平之路、繁荣之路、开放之路、创新之路、文明之路”的五个倡议作为十强体验赛的主题，以体现“汉语桥”在促进中外人文交流、推动“一带一路”建设中发挥的积极作用。“我非常开心能够参加这次‘汉语桥’世界中学生的中文比赛。我们对汉语学习有满腔的热情，也希望可以从这次学习交流中，更进一步的提升自己的汉语水平。”来自新西兰的选手谭玲对记者说道。来自非洲刚果布的吕塞尔也说，“这是我第二次来中国，汉语桥对我来说是人生中最难忘的经历，我的愿望是做一名汉语教师，我想帮助贫困和没有父母的孩子们学习中文，让他们能够像我一样了解中国。”开幕式后，参加启动仪式的嘉宾和来自五大洲的选手们还前往友谊林参加植树。下午，进行了第一场笔试比赛。,第十届“汉语桥”
据，马来西亚总理纳吉布就亚航失联事件表态：“我目前并不知道太多细节，但是很有可能悲剧已经发生。”另外，印尼交通运输部发言人消息：失联客机最后联络是飞行员因恶劣天气请求改变飞行高度。,亚航客机失联事件
据民航局消息，地震发生后，CA4393航班于21:47从九寨沟黄龙机场起飞前往广州白云机场；从长沙飞来的TV9923航班已于22:32安全抵达九寨沟。距离九寨沟机场较近的红原机场、绵阳机场跑道设施正常，明日运营不受影响。（央视） 中国地震台网正式测定：08月08日21时19分在四川阿坝州九寨沟县（北纬33.20度，东经103.82度）发生7.0级地震，震源深度20千米。已发生两次余震。请附近地区民众注意安全！据悉，甘肃陇南、兰州、天水、平凉等多地有震感。愿平安！,四川九寨沟地震
2017中国·绍兴“名士之乡”人才峰会举行开幕式暨科技创新引领转型升级院士论坛，中国工程院院士潘云鹤、美国科学院院士朱健康两位顶尖科学家现场进行人工智能、生物科技与现代农业方面的主旨报告，为绍兴未来经济社会的发展描绘了一幅壮阔蓝图。,名士之乡“人才峰会
这是中国人无法忘记的战争。悲壮！邓世昌、丁汝昌，一众爱国将士写下中华民族不屈抵抗；耻辱！清政府被迫签订《马关条约》，割地赔款，丧权辱国，也把中华民族推到生死存亡的危急关头。120年的今天，甲午战争爆发。再次提醒：勿忘国耻，吾辈自强！,甲午战争120年
根据新华社消息，6月11日天津市第一中级人民法院，依法对周永康受贿、滥用职权、故意泄露国家机密案进行了一审宣判，认定周永康犯罪受贿，判处无期徒刑，剥夺政治权利终身。详见长微博。,周永康宣判
|庆祝中国人民解放军建军90周年大会于今天上午在京举行，习近平出席大会并发表重要讲话。他指出，经过5年努力，人民军队实现了政治生态重塑、组织形态重塑、力量体系重塑、作风形象重塑，人民军队重整行装再出发，在中国特色强军之路上迈出了坚实步伐。他强调，90年艰辛探索，90年不懈奋斗，我们的事业是伟大的，我们的任务是艰巨的，我们的发展前景是无比光明的。全党全军全国各族人民一定要团结一心向前进，在中国特色社会主义伟大实践中，不断书写强国强军更为辉煌的篇章，不断创造无愧于历史和时代的新的光辉业绩！,建军90周年大会
2017中国国际旅游交易会于今早正式开馆，18日下午将对公众开放。本届旅交会以“魅力云南·世界共享”为主题，以贯彻党的“十九大”重要精神为主线，以“云南只有一个景区，这个景区就叫云南”为主要内容。本次2017旅交会参展国家及地区达71个，18日下午开始免费对公众开放。,2017旅交会
10月28日2017国际马拉松赛即将拉开序幕，此次比赛路线将重点突出西安市、区最具代表性的人文景观，经过南门、钟楼、小雁塔、大雁塔、电视塔、曲江池遗址公园、大唐芙蓉园、大明宫国家遗址公园等知名景点，充分展示西安古都文化历史和现代化城市发展相交融的城市特色。,2017西安国际马拉松赛
"因一年里没有办结或办理一起案件,2月15日下午2时许,华阴市纪委就此对25个零办案单位的纪委书记(纪检组长)进行了集中约谈。这次约谈也在华阴市(县级市)机关单位里引起不小的震动。纪委接受本报采访时表示:约谈就是告诉他们该干什么事。","一年""零办案"""
16日，韩国岁月号客轮沉没。①船上载475人，大部分是学生，已有25人遇难，271人失踪，失踪者中有两名中国公民；②沉没原因待证实；③72小时黄金救援时限越来越近；④韩国尝试向船舱注氧失败；⑤很多家属在海边彻夜等待家人归来。,韩国客轮沉没
国务院新闻办原主任赵启正今日在第九届世界华文传媒论坛专题演讲中给在场的华文媒体人讲了一个故事。“曾经有一个美国记者问我，你们中国在美国有这么多的华人华侨，中国政府要怎么利用这些华人华侨？”赵启正说，我想了想，这么回答了他：“中国政府没有利用华人华侨做什么事情，他们是天然的中美交流桥梁。,第九届华文传媒论坛
昨天，国产大型客机C919的首架机完成第三次试飞。整个飞行持续3小时45分，最高飞行高度3000米左右。此次试飞成功，标志着C919首架机向今年年底前择机转场，展开取证试飞又迈出了坚实的一步。中国人的大飞机梦正在变为现实！一起为国之重器点赞！,C919首架机完成第三次试飞
转发扩散！棋士柯洁厦门高崎T4航站楼丢失身份证明天飞韩国比赛35)发博称：我的包在厦门高崎机场T4航站楼丢失，普拉达黑色的挎包(是妈妈买给我的礼物，很珍惜)，里面有身份证和驾驶证，没钱。若是哪位好心人找到，请和棋士柯洁联系，私信或微博底下评论都可以。10000块酬谢事急谢谢了。35)：我的包在厦门高崎机场T4航站楼丢失，普拉达黑色的挎包(是妈妈买给我的礼物，很珍惜)，里面有身份证和驾驶证，没钱。若是哪位好心人找到，请和棋士柯洁联系，私信或微博底下评论都可以。10000块酬谢事急谢谢了。,柯洁丢失身份证
为宣传澄江县荷藕，打造“澄江荷藕”品牌，促进澄江县荷藕产业与旅游业的融合发展，7月5日上午，2016年“荷花节”暨“赛荷会”摄影大赛活动在澄江吉花荷藕庄园开幕了。7月的澄江千亩荷田已进入盛花期，你还等什么呢？,2016澄江荷花节
巴中电大推动社区教育与社区治理相融合。“现在我家里整洁得很，不比城里差。”63岁的村民杨分人告诉记者。“不乱扔乱吐、要勤剪指甲、易中毒的食物不乱吃、家里筷子不能太潮湿……这些我们都晓得！”以前村里穷，现在好了，住上了新房，好多村民还开上了小汽车！”通过广泛开展文化下乡活动，村民思想素质和文明素养明显提高，文娱生活更加丰富，秩序更加规范，参与社区建设和管理的主人翁意识增强，上访率和青少年犯罪率明显下降。,电大，社区教育
从阿坝州政府新闻办获悉，8月9日凌晨，接九寨沟县应急办电话报告，九寨沟漳扎镇M7.0级地震造成九寨沟县黑河、双河、安乐等乡镇部分房屋倒塌；九寨沟景区盆景滩以上、火花海以下形成堰塞湖；县城至漳扎镇道路畅通，县城至青龙桥（与甘肃省文县交界）道路 8月8日21时19分在四川阿坝州九寨沟县（北纬33.20度，东经103.82度）发生7.0级地震，震源深度20千米。接九寨沟县应急办电话报告，截至8月9日3：37，九寨沟县漳扎镇M7.0级地震已造成9人死亡（其中6名游客、2名本地人、1人身份不明）、受伤135人（其中重伤32人、轻伤103人）。,四川九寨沟地震
昆山中荣工厂爆炸事故新闻发布会现在正在进行，据昆山市长路军介绍，截至目前，遇难者人数为68人，其中44人当场死亡，24人因抢救无效死亡。,昆山工厂爆炸事故
“新华社发布”客户端快讯：据中国地震台网中心网站消息，云南省普洱市景谷傣族彝族自治县，北京时间10月7日21时49分，发生5.8级地震，震中位于北纬23.3度、东经100.5度，震源深度4.0公里。,普洱5.8级地震
随着无人机技术发展，无人机系统越来越复杂，功能越来越强大，使用操作和维护修理要求越来越高。为了给广大无人机从业人员提供一个相互学习交流的平台，全球无人机网特举办“无人机使用、维修”征文大赛。,无人机征文
2018“天和骨痛贴膏·竞彩”模拟世界杯揭幕战，由模拟俄罗斯的绿茵追风迎战模拟沙特的创维。上半场，朱健涛率先攻入一粒进球，帮助创维取得1:0的领先；下半场加强进攻的绿茵追风，由罗泳攻入一粒世界杯，场上比分变成1:1，第80分钟，彭康明中场完成抢断，突破后将球打进，场上比分变成2:1。最终，创维以2:1战胜绿茵追风，赢得揭幕战。,模拟世界杯
雨后初晴，华侨城·东岸2015成都城市微型马拉松如约来了！今天下午5点，成都首届城市微马大赛将在凤凰山公园开跑，全国各地5000名选手用跑步过一个快乐周末。,成都首届微马大赛
北约与土耳其召开紧急会议了解土击落俄战机情况，北约重申依然坚定站在土耳其一方并保障土耳其领土完整。据土耳其媒体报道，两名俄罗斯飞行员可能还活着，目前在叙利亚反对派武装的控制之下。,土耳其击落俄战机
联合国安全理事会正在草拟一份决议案，要向缅甸当局施加压力，迫使它停止以暴力对付罗兴亚人，并正视罗兴亚难民潮问题。可是，有关议案并没有提到要对缅甸采取制裁措施。,缅甸罗兴亚问题
表明日韩两国就“慰安妇”问题达成的协议，并不足以安抚受害者。一名抗议者说，“接受日方这么点捐赠，换取我们不再提及此事，真是十分屈辱的。,日韩“慰安妇”问题
从22日凌晨悄然抵宁，世界最大太阳能飞机“阳光动力2号”在南京已经度过了近两周时间。今天下午1:30，大飞机最后一次新闻发布会在临时机库内举行。大飞机预计于9日清晨6点飞离南京，开始5天5夜的飞行之旅。,大飞机来了
目前，全国各地高考成绩查询时间已陆续公布。为方便考生及家长查询相关信息，新浪搜集整理了2014年高考各地成绩公布时间及查分方式，以供大家参考。,2014高考
"《山海经》有种叫""孟极""的动物，分析称这是雪豹最早的记载。雪豹神出鬼没，被视为最神秘的猫科动物，但因盗猎，数量正在减少！近日科考队员在烟瘴挂峡谷，发现了我国种群密度最大的雪豹生存地。戳图，保护神秘的""喵星人""！",科考烟瘴挂峡谷
9月11日，2017“健康中国行”走进内蒙古主题宣传周活动启动。活动期间，将在全区范围内对医院、学校、机关、企事业单位等重点场所及妇女、儿童、老年人、残疾人、流动人口、贫困人口等重点人群，开展营养咨询、食育课堂、健康厨房等形式多样的现场宣传活动。,2017健康中国行
日前，由市脱贫攻坚指挥部组织开展的全市首届“最美扶贫干部”评选活动结果揭晓。为全面、及时反映全市驻村帮扶工作开展情况，展示奋战在扶贫一线的“第一书记”、驻村工作队、帮扶干部等工作风采，宣传、推广好的经验、做法，激发全市扶贫队伍工作热情，营造全社会关心、支持脱贫攻坚的浓厚氛围，市脱贫攻坚指挥部2017年12月开展了咸阳市第一届“最美扶贫干部”评选活动。其间，对各县市推荐的110名候选人通过市脱贫攻坚指挥部微信公众号“咸阳市脱贫攻坚”展示个人事迹，网络投票确定名次。目前，经市脱贫攻坚指挥部研究决定：根据票选结果，授予孔庆海等20名同志“最美扶贫干部”荣誉称号；授予李广民等20名同志“最美扶贫干部提名奖”。市脱贫攻坚指挥部要求，受到表彰的扶贫干部珍惜荣誉、再接再厉，继续保持担当实干的过硬作风，再创佳绩，再立新功。全市各级帮扶干部要以“最美扶贫干部”为榜样，扎实工作，攻坚克难，以更加奋发有为的精神状态，坚决打好脱贫攻坚战，为实现全面小康、建设富强人文健康新咸阳作出新的更大贡献。,脱贫攻坚在一线
吕小姐应邀到福建泉州市文化艺术中心应聘，而面试主任却嫌吕小姐来得晚发短信爆粗口。今天上午，泉州市纪委公布消息，涉事主任吴达君涉嫌违纪被立案审查，同时暂停其履行职务。,艺术中心主任爆粗口
近日，有报道称，央行要求蚂蚁金服删除“无现金”宣传字眼。对此，央行相关部门负责人表示，从未对各分支行下发过这样的书面通知。央行总行对于市场推广行为不做干涉，但不应有不收现金的行为。支付宝在官方宣布，将在今年的8月第一周（8月1-8日），携各个城市及无现金联盟，打造“无现金城市周”。你现在出门还带现金吗？,无现金城市周
8月9日，新疆发生6.6级地震，震中位于精河县托里镇，距精河县城37km，震中区域震感强烈，石河子、昌吉、乌鲁木齐等地有震感。地震发生后，新疆地震局立即启动地震应急Ⅱ级响应。目前，暂无人员伤亡报告。,新疆6.6级地震
2018女足亚洲杯半决赛，中国女足1-3不敌日本女足，李影为中国队打入一粒点球。另外一场半决赛中，澳大利亚女足通过点球淘汰泰国女足。中国队将与泰国队争夺季军，日本队将与澳大利亚队争夺亚洲杯冠军！,2018女足亚洲杯
进入秋冬季节，南京儿童医院又出现患儿爆棚的现象，南京市卫生局推出一份目前最全面的南京晚间儿科急诊名单，选出15家实力较强、有晚间儿科急诊的医院。最缺的是儿科医生。江苏的一个儿科医生要“管”近5000名儿童。,南京儿科急诊名单
山东省德州市委日前召开常委扩大会议，专题研究部署环保工作。会上，德州市委书记陈勇指出，要坚持问题导向，坚决抓好整改工作。要把治理措施落细落严，把责任压紧压实。要严守生态保护红线，坚决打赢生态环境治理攻坚战。生态文明建设，构筑美好生活！,生态文明建设
"美国留学咨询：随着低龄留学井喷式增长的到来,很多家长都把自己的孩子送到国外学习,美国就是其中一个主流目的地国.那么2017年美国高中留学一年费用大概是多少呢?就让留学监理网的老师来给大家算笔账.详见：",美国留学费用
"记者18日从香港特区政府入境事务处获悉，经初步核对马航坠毁的MH17客机乘客名单后，入境处发现有1名香港人及1名持外国护照的家属搭乘出事航班,随即主动联系有关家属并获确认。入境处说，会按家属意愿提供一切可行协助。",马航MH17客机坠毁
2017年考研初试：管理类联考数学较去年略难2017年考研初试：管理类联考数学较去年略难2017年考研初试：管理类联考数学较去年略难,2017年管理类联考
周二美股再度暴跌，盘中纳指午后一路下挫，北京时间3点48分收最低下跌3.55%，跌破上周五低点，尾盘稍微回升，最终跌幅2.93%。美股一日游纳指再度暴跌3%之上大A股未高兴已哭晕美股一日游纳指再度暴跌3%之上大A股未高兴已哭晕新浪美股讯周二美股再度暴跌，盘中纳指午后一路下挫，北京时间3点48分收最低下跌3.55%，跌破上周五低点，尾盘稍微回升，最终跌幅2.93%。,美股再度暴跌
广西壮族自治区副主席丁向群发表致辞表示：电子商务改变了传统贸易版图，开创了网络自由贸易新时代。广西期待，以此次峰会为契机，进一步与东盟各国加强合作、携手共进，将电子商务领域合作引向深入，开启中国—东盟电商合作新时代，为打造中国—东盟信息丝绸之路和中国—东盟自贸区升级版贡献智慧和力量。,东盟电子商务峰会
大白天，靖江街头这辆红色跑车冲开“人墙”，疯狂逃窜……“他经常在这家汽修厂做车保养！6号，我们就发现了他。”处置交警说，当时报警系统发现路上的这辆车和搭载的牌照对不上，自动报警。套牌？司机是谁？他想干嘛？,跑车冲开人墙
9月3日晚，纪念中国人民抗日战争暨世界反法西斯战争胜利70周年文艺晚会《胜利与和平》将在人民大会堂跟观众见面。14年的抗战历史将浓缩在这台90分钟晚会的19个节目中。这台晚会的进展情况如何？又会有怎样的亮点？让小编告诉你吧！,纪念抗日战争胜利70周年
近日，从第六届兰陵（苍山）蔬菜产业博览会组委会传来喜讯，招商招展工作圆满结束，本届菜博会共设特装展位67个，标准展位269个，总体折合国际标准展位1015个，参展国内外客商369家、1600多人。,兰陵菜博会
质检总局消息，11月28日，国家海洋局人事司李东旭常务副司长一行5人来质检总局，就加强海洋系统检验检测认证机构整合改革顶层设计和制定本系统整合意见等工作，与整合检验检测认证机构工作组办公室座谈交流。,检测机构整合
今日女报凤网讯（记者李立）8月9日早上，一则《易鹏寻找易莉》的地震寻亲的微博消息引起了大家的注意，甚至引起了中央电视台的转发。今日女报凤网记者紧急联系上发布消息的常德市民易鹏。易鹏称，他的姐姐易莉此前参加了前往九寨沟的旅行团，但从昨天地震消息传出起，姐姐的手机便无人接听。担心姐姐安危的易鹏心急如焚，一直在不停拨打姐姐的电话，并在“四川九寨沟地震•热线寻人”微博上发布了消息。易鹏告诉记者，早上7点多时，他终于与姐姐联系上，“灾区的信号可能不是太好，电话也断断续续的。”虽然通话时断时续，但确认了姐姐的安全，易鹏终于放下了悬着的心。根据易鹏提供的号码，今日女报凤网记者随后拨通了易莉的电话。易莉告诉记者，他们一行18人是昨天到的九寨沟，除了8名同事，还有9个孩子。“昨天晚上9点多，大家感觉到地震，纷纷跑了出来，手机什么的都没顾上拿。”酒店随后将旅客安置在一片较为空旷的平地上，“在外面睡了一晚上。”易莉说，之后大家还感受到了几次余震，今天早上，有同事才去房间将大家的手机、箱包等财物拿了出来。目前，易莉所在的18人旅行团已经在回成都的汽车上。08月08日21时19分在四川阿坝州九寨沟县（北纬33.20度，东经103.82度）发生7.0级地震，震源深度20千米。,四川九寨沟7.0级地震
拉手1元次、拥抱3元次、接吻7元次，在前男友前炫耀77元次。七夕节，北京出现一身着蜘蛛侠服饰的“共享男友”，路人扫码可与他互动，明码标价。一位女孩“购买”了拉手项目，而蜘蛛侠握着这位女孩的手足有半分钟。,北京共享男友
据@陕西考试招生：与往年相比，2018年陕西高考报名时间提前了半个月，报名时间定为2017年11月15日-21日，报名材料为：二代居民身份证、户口本、开通网上支付功能的银行卡。扩散周知！,2018陕西高考
